Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1523 , 24 , -19582394.958061 , -10870318.640337 , 14325913.077300 , 12832.210160, 1.023554 , 6.877488 , 37.838238 , 21114691.011707, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 9.293566, -0.640075, -8.032878, -8.032882, 148.726263, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, 0.021913, 0.519873, 0.853963, 7.392803, -1.612921, 20.630299, 9.830756, 0.879323, -0.475259, -0.030342, -0.009624, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 28 , 10263910.583893 , -23360811.283276 , 8291609.313244 , 173781.373399, 0.446042 , 12.596852 , 42.912125 , 23471592.158911, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 4.197094, -3.740547, -8.032878, -8.032882, 514.542710, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, 0.090716, -0.897589, 0.431399, 4.292332, 1.671520, 14.689366, 8.347647, 0.879323, -0.475259, -0.030342, 1.129139, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1524 , 2 , -13508235.884056 , -22814783.851862 , 1623685.586971 , -179803.815630, 0.815462 , 8.210569 , 21.682739 , 21920972.040291, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 26.081944, 8.702307, -5.143574, -5.143575, -316.137142, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, 0.685001, -0.026968, 0.728042, 13.845881, 3.102244, 18.352856, 10.904190, 0.882481, -0.444500, 0.153774, 0.047529, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 6 , -4193092.444041 , -23557355.862723 , 11525362.665660 , 3283.485213, 1.076073 , 6.754623 , 43.215286 , 20961275.817029, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 4.197094, -3.772005, -5.143574, -5.143575, -13.816329, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, 0.206436, -0.427561, 0.880100, 1.371569, 2.020609, 24.331801, 12.037006, 0.882481, -0.444500, 0.153774, -0.315377, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 12 , -17178865.283694 , 826401.913304 , 19944903.971242 , -10185.799040, 0.589747 , 9.883759 , 43.968784 , 22463027.682783, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 3.897302, -9.375803, -5.143574, -5.143575, -363.300105, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, -0.485167, 0.674766, 0.556151, -4.232229, -0.947422, 12.597631, 1.671586, 0.882481, -0.444500, 0.153774, 1.071119, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 17 , 9617538.740031 , -13435572.713379 , 21221052.639180 , 130090.922771, 0.521138 , 10.836688 , 32.125645 , 23218587.105774, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 11.092321, 4.631797, -5.143574, -5.143575, 621.346358, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, -0.563745, -0.659029, 0.497867, 9.775371, 0.863166, 16.057619, 5.501534, 0.882481, -0.444500, 0.153774, 0.121357, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 19 , -56954.484190 , -14732385.981670 , 21818265.624996 , -2055.911221, 0.933705 , 7.199456 , 42.955578 , 21129952.239233, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 4.197094, -2.702246, -5.143574, -5.143575, 497.338227, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, -0.466319, -0.369330, 0.803829, 2.441327, 0.669850, 22.879088, 8.216778, 0.882481, -0.444500, 0.153774, -1.090118, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 24 , -19583190.616322 , -10872009.331052 , 14323621.444908 , 12832.218506, 1.023561 , 6.877574 , 37.134895 , 21114838.815052, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 6.895227, 2.498486, -5.143574, -5.143575, 146.848729, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, 0.022055, 0.519861, 0.853966, 7.642060, -1.613195, 20.378773, 7.585418, 0.882481, -0.444500, 0.153774, -0.093679, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1524 , 28 , 10264648.040451 , -23361473.307415 , 8288652.167481 , 173781.372572, 0.445955 , 12.598739 , 38.569862 , 23472108.109499, -2682125.533827, -4311504.430379, 3846809.014776, 188463.086641, -2682124.105317, -4311509.109684, 3846808.522020, 5.995849, 0.017464, -5.143574, -5.143575, 514.845226, -121.000000, -53.000000, -6.558709, 37.000000, 19.000000, 57.586066, 0.090819, -0.897616, 0.431320, 5.161038, 1.671631, 14.461218, 8.329035, 0.882481, -0.444500, 0.153774, 1.259169, -121.000000, -53.000000, -6.409032, 37.000000, 19.000000, 57.510042, -121.000000, -53.000000, -6.558104, 37.000000, 19.000000, 57.473703, 0.767563, 0.509445, 0.765681, 0.508772
1525 , 6 , -4192234.644540 , -23556169.309077 , 11528119.600266 , 3283.486192, 1.076135 , 6.754448 , 41.227882 , 20961264.125383, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 4.796679, -2.990925, -5.088318, -5.088319, -13.449615, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, 0.206290, -0.427571, 0.880129, 2.097392, 2.020322, 25.873154, 12.399115, 0.889619, -0.455998, 0.025397, -0.095500, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1525 , 12 , -17177461.682883 , 824222.941480 , 19946200.788127 , -10185.801429, 0.589854 , 9.882611 , 42.663513 , 22462662.833630, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 4.197094, -12.195460, -5.088318, -5.088319, -363.563801, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, -0.485192, 0.674675, 0.556240, -7.107142, -0.947334, 13.510520, 1.489029, 0.889619, -0.455998, 0.025397, 1.141683, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1525 , 17 , 9620116.289066 , -13435305.132964 , 21220033.179582 , 130090.925896, 0.521031 , 10.838327 , 29.482170 , 23219219.676167, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 13.490661, 14.563678, -5.088318, -5.088319, 618.349829, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, -0.563739, -0.659104, 0.497775, 19.651996, 0.863227, 16.148200, 4.469640, 0.889619, -0.455998, 0.025397, 0.226318, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1525 , 19 , -54141.949178 , -14732043.275322 , 21818490.645564 , -2055.910608, 0.933578 , 7.200148 , 44.125282 , 21130451.402712, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 3.897302, -1.998609, -5.088318, -5.088319, 497.174392, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, -0.466370, -0.369430, 0.803754, 3.089708, 0.669929, 23.739962, 7.582964, 0.889619, -0.455998, 0.025397, -1.282804, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1525 , 24 , -19583986.209937 , -10873699.732993 , 14321329.508661 , 12832.226851, 1.023569 , 6.877658 , 37.329311 , 21114984.506920, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 9.593359, 0.286616, -5.088318, -5.088319, 149.345439, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, 0.022197, 0.519848, 0.853971, 5.374934, -1.613470, 22.175706, 8.171298, 0.889619, -0.455998, 0.025397, -0.161513, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1525 , 28 , 10265385.243171 , -23362135.081126 , 8285694.850630 , 173781.371744, 0.445867 , 12.600647 , 34.355381 , 23472626.450767, -2682133.708306, -4311496.769231, 3846815.644306, 188588.566213, -2682125.897102, -4311501.073351, 3846816.161953, 8.693981, 2.334700, -5.088318, -5.088319, 515.239389, -121.000000, -53.000000, -7.005053, 37.000000, 19.000000, 57.800079, 0.090921, -0.897644, 0.431240, 7.423018, 1.671741, 14.871739, 8.123961, 0.889619, -0.455998, 0.025397, 1.171817, -121.000000, -53.000000, -6.643272, 37.000000, 19.000000, 57.822702, -121.000000, -53.000000, -6.772654, 37.000000, 19.000000, 57.813833, 0.764605, 0.515235, 0.762972, 0.515071
1526 , 6 , -4191376.605005 , -23554982.504608 , 11530876.289550 , 3283.487171, 1.076196 , 6.754276 , 41.369610 , 20961251.229672, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 4.796679, -3.095129, 4.171410, 4.171405, -13.339564, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, 0.206146, -0.427580, 0.880159, -7.266539, 2.020041, 26.034891, 11.982514, 0.850747, -0.511668, -0.120108, -0.022799, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 12 , -17176058.116459 , 822043.751344 , 19947497.169742 , -10185.803817, 0.589960 , 9.881453 , 43.163322 , 22462300.375158, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 4.197094, -11.600384, 4.171410, 4.171405, -363.824327, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, -0.485216, 0.674584, 0.556328, -15.771792, -0.947246, 13.628289, 0.787647, 0.850747, -0.511668, -0.120108, 1.110390, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 14 , 12625268.086960 , -23119555.718525 , 3288129.820618 , 27588.714645, 0.246985 , 18.838816 , 26.764269 , 24417535.394416, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 15.889000, 11.549407, 4.171410, 4.171405, 649.610258, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, 0.215435, -0.945419, 0.244481, 7.377997, 1.794843, 9.536682, 6.865193, 0.850747, -0.511668, -0.120108, 0.491318, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 17 , 9622693.731403 , -13435037.724612 , 21219013.285161 , 130090.929020, 0.520926 , 10.839973 , 28.648117 , 23219837.239373, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 14.390038, 10.220605, 4.171410, 4.171405, 618.157945, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, -0.563732, -0.659179, 0.497683, 6.049195, 0.863289, 15.547299, 3.763673, 0.850747, -0.511668, -0.120108, 0.163050, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 19 , -51329.363212 , -14731700.735748 , 21818715.189521 , -2055.909995, 0.933453 , 7.200843 , 42.030846 , 21130945.749930, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 4.496887, -5.404390, 4.171410, 4.171405, 497.274697, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, -0.466420, -0.369530, 0.803679, -9.575801, 0.670009, 23.425133, 6.745399, 0.850747, -0.511668, -0.120108, -1.044950, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 24 , -19584781.738833 , -10875389.846217 , 14319037.268583 , 12832.235197, 1.023575 , 6.877738 , 36.825623 , 21115124.806670, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 6.895227, -6.671163, 4.171410, 4.171405, 146.809790, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, 0.022341, 0.519836, 0.853974, -10.842573, -1.613748, 22.654654, 7.634374, 0.850747, -0.511668, -0.120108, -0.212325, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1526 , 28 , 10266122.192142 , -23362796.604338 , 8282737.362728 , 173781.370916, 0.445779 , 12.602570 , 29.767714 , 23473144.792034, -2682138.013714, -4311493.876233, 3846835.744283, 188722.585009, -2682127.753310, -4311492.652937, 3846824.151851, 12.591283, 5.001055, 4.171410, 4.171405, 516.208422, -121.000000, -53.000000, -7.215633, 37.000000, 19.000000, 58.322075, 0.091026, -0.897672, 0.431161, 0.829646, 1.671853, 14.609646, 7.920397, 0.850747, -0.511668, -0.120108, 0.515317, -121.000000, -53.000000, -6.887976, 37.000000, 19.000000, 58.150134, -121.000000, -53.000000, -6.997786, 37.000000, 19.000000, 58.164553, 0.761515, 0.521299, 0.760129, 0.521566
1527 , 2 , -13507330.142258 , -22814913.524552 , 1633212.063765 , -179803.818558, 0.815891 , 8.204460 , 37.275826 , 21920031.578256, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 6.595434, -5.189139, 10.097270, 10.097232, -310.112864, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, 0.684687, -0.027013, 0.728337, -15.286404, 3.102159, 19.927633, 10.625871, 0.838884, -0.516411, -0.172027, 0.623083, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 6 , -4190518.325458 , -23553795.449356 , 11533632.733470 , 3283.488150, 1.076259 , 6.751521 , 41.313473 , 20961235.349974, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 4.796679, -7.949543, 10.097270, 10.097232, -13.250637, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, 0.206001, -0.427589, 0.880188, -18.046817, 2.019758, 24.803123, 10.543985, 0.838884, -0.516411, -0.172027, -0.456711, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 12 , -17174654.584464 , 819864.342947 , 19948793.116073 , -10185.806205, 0.590066 , 9.876244 , 41.834179 , 22461937.637481, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 4.496887, -12.709961, 10.097270, 10.097232, -363.902615, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, -0.485241, 0.674494, 0.556416, -22.807222, -0.947158, 12.648597, -0.837588, 0.838884, -0.516411, -0.172027, 1.148749, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 14 , 12625743.652638 , -23119742.566177 , 3284997.138777 , 27588.713431, 0.246894 , 18.834504 , 25.238817 , 24418203.929708, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 17.987547, 28.350353, 10.097270, 10.097232, 650.730071, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, 0.215531, -0.945420, 0.244393, 18.253086, 1.794939, 9.302554, 7.141761, 0.838884, -0.516411, -0.172027, 0.389595, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 17 , 9625271.066713 , -13434770.488399 , 21217992.956002 , 130090.932145, 0.520820 , 10.837075 , 28.117777 , 23220459.322185, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 14.989623, 8.809762, 10.097270, 10.097232, 617.475546, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, -0.563726, -0.659254, 0.497592, -1.287507, 0.863350, 14.769391, 3.388594, 0.838884, -0.516411, -0.172027, 0.227240, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 19 , -48516.726478 , -14731358.362970 , 21818939.256859 , -2055.909382, 0.933327 , 7.198702 , 41.726902 , 21131441.318664, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 4.796679, -9.188513, 10.097270, 10.097232, 496.982065, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, -0.466470, -0.369629, 0.803604, -19.285788, 0.670088, 22.180014, 5.497826, 0.838884, -0.516411, -0.172027, -0.549523, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 24 , -19585577.202984 , -10877079.670513 , 14316744.724830 , 12832.243543, 1.023582 , 6.875164 , 39.254547 , 21115273.499976, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 5.696057, -6.845312, 10.097270, 10.097232, 146.761409, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, 0.022484, 0.519824, 0.853977, -16.942588, -1.614023, 21.334306, 5.475526, 0.838884, -0.516411, -0.172027, -0.692452, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
1527 , 28 , 10266858.887340 , -23363457.877025 , 8279779.703822 , 173781.370088, 0.445691 , 12.599286 , 26.337280 , 23473661.929237, -2682143.446368, -4311493.050551, 3846851.033810, 188854.860183, -2682129.699129, -4311484.112353, 3846832.279393, 16.488585, 4.722353, 10.097270, 10.097232, 516.195095, -121.000000, -53.000000, -7.420734, 37.000000, 19.000000, 58.673757, 0.091130, -0.897699, 0.431082, -5.374915, 1.671965, 14.070852, 7.797068, 0.838884, -0.516411, -0.172027, 0.310019, -121.000000, -53.000000, -7.138350, 37.000000, 19.000000, 58.482192, -121.000000, -53.000000, -7.252214, 37.000000, 19.000000, 58.502353, 0.758354, 0.527448, 0.756916, 0.527821
