Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
540 , 14 , 12039433.763439 , -22795383.240873 , 6332258.229228 , 27589.913917, 0.334589 , 15.249137 , 40.913048 , 23799335.465064, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 5.096472, -9.900439, 16.626158, 16.626103, 616.996755, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, 0.118890, -0.937033, 0.328381, -26.526578, 1.697001, 2.893524, -1.938424, 0.933710, -0.342735, 0.103530, 0.644860, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 15 , -25917060.066388 , -3739271.711715 , -5814515.789086 , -45875.288969, 0.140089 , 26.475079 , 29.919205 , 25281940.480758, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 12.291491, 69.436835, 16.626158, 16.626103, 625.487650, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, 0.589233, 0.795806, 0.139631, 52.810685, -2.208140, 1.235803, 3.352044, 0.933710, -0.342735, 0.103530, 0.297092, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 17 , 7039803.662269 , -13783724.438787 , 22010641.930498 , 130087.823244, 0.628217 , 9.393458 , 34.417881 , 22611585.626803, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 8.394189, -13.538766, 16.626158, 16.626103, 607.012981, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, -0.559198, -0.584725, 0.587703, -30.164918, 0.807709, -1.888046, -12.324070, 0.933710, -0.342735, 0.103530, 0.201293, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 19 , -2788700.586458 , -15147916.925551 , 21367164.051249 , -2056.538450, 1.061403 , 6.599596 , 48.014969 , 20669450.643054, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 2.698132, -14.217730, 16.626158, 16.626103, 432.426893, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, -0.403731, -0.273498, 0.873041, -30.843898, 0.595415, -1.915566, -14.637634, 0.933710, -0.342735, 0.103530, -0.328980, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 24 , -18777311.779073 , -9071779.222064 , 16423931.979982 , 12824.084222, 0.995865 , 6.870252 , 37.640068 , 21027041.290235, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 6.595434, -6.581799, 16.626158, 16.626103, 25.833058, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, -0.114111, 0.531670, 0.839229, -23.207953, -1.359377, -2.309807, -12.138176, 0.933710, -0.342735, 0.103530, 0.142305, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 28 , 9412870.349850 , -22597136.782659 , 11106373.242455 , 173782.091531, 0.529598 , 10.975369 , 37.995506 , 22987219.293071, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 6.295642, -11.366560, 16.626158, 16.626103, 480.020044, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, -0.010037, -0.862952, 0.505186, -27.992712, 1.559165, 1.915903, -5.508010, 0.933710, -0.342735, 0.103530, 0.204768, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
541 , 6 , -4924316.654938 , -24594086.581708 , 8706119.022206 , 3282.538838, 0.993911 , 7.016170 , 41.528210 , 21039925.466551, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 4.796679, -12.363288, 12.928265, 12.928225, -136.470314, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, 0.347908, -0.420046, 0.838166, -25.291566, 2.262534, 2.905714, -8.024510, 0.986994, -0.077674, -0.140749, -0.702702, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 12 , -18566279.400756 , 2856712.974469 , 18464504.458274 , -10183.457081, 0.489630 , 11.102818 , 30.153305 , 22822063.312694, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 13.190868, 1.492033, 12.928265, 12.928225, -377.303427, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, -0.449561, 0.759416, 0.470300, -11.436226, -1.036293, -3.475604, -10.968635, 0.986994, -0.077674, -0.140749, 0.276082, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 13 , -19554953.547408 , -13214991.690384 , -12445719.778378 , 37636.059458, 0.128628 , 28.612690 , 29.222658 , 25116621.428096, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 12.891076, 6.400137, 12.928265, 12.928225, 729.366342, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, 0.914567, 0.383554, 0.128274, -6.528123, -2.744489, 4.681104, 8.014035, 0.986994, -0.077674, -0.140749, 0.258690, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 14 , 12040151.363058 , -22795847.011819 , 6329226.773285 , 27589.912700, 0.334499 , 15.229644 , 38.640919 , 23799954.546439, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 6.295642, -8.035899, 12.928265, 12.928225, 613.330846, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, 0.118989, -0.937050, 0.328296, -20.964153, 1.697102, 2.163524, -3.588215, 0.986994, -0.077674, -0.140749, 0.582025, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 15 , -25916378.436368 , -3739621.579861 , -5817479.966735 , -45875.287202, 0.140013 , 26.434910 , 29.857788 , 25282555.653284, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 17.088170, 58.233574, 12.928265, 12.928225, 622.527452, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, 0.589315, 0.795759, 0.139556, 45.305313, -2.208234, 2.240271, 4.566242, 0.986994, -0.077674, -0.140749, 0.187647, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 17 , 7042454.741066 , -13783283.610329 , 22010058.640256 , 130087.826415, 0.628104 , 9.382026 , 30.268501 , 22612192.719879, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 11.991698, -14.342640, 12.928265, 12.928225, 606.819393, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, -0.559213, -0.584801, 0.587612, -27.270903, 0.807761, -2.098100, -14.200059, 0.986994, -0.077674, -0.140749, 0.143501, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 19 , -2785971.832262 , -15147418.265051 , 21367853.699370 , -2056.537785, 1.061270 , 6.591495 , 45.129959 , 20669883.844709, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 3.597509, -13.784887, 12.928265, 12.928225, 432.462850, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, -0.403806, -0.273595, 0.872976, -26.713155, 0.595492, -1.559651, -16.387579, 0.986994, -0.077674, -0.140749, -0.120287, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 24 , -18778145.752789 , -9073743.919998 , 16421962.245118 , 12824.092409, 0.995915 , 6.861225 , 35.704659 , 21027068.268272, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 7.794604, -6.027490, 12.928265, 12.928225, 26.698247, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, -0.113975, 0.531655, 0.839257, -18.955752, -1.359615, -1.098920, -12.590241, 0.986994, -0.077674, -0.140749, 0.119518, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
541 , 28 , 9413867.107795 , -22598019.737705 , 11103612.610314 , 173782.090894, 0.529513 , 10.962054 , 36.746704 , 22987700.151271, -2682435.164888, -4311406.236077, 3846750.953467, 66389.566464, -2682437.156340, -4311384.349220, 3846731.715019, 6.895227, -11.571540, 12.928265, 12.928225, 480.831786, -121.000000, -53.000000, -19.345384, 37.000000, 19.000000, 54.511241, -0.009937, -0.862996, 0.505113, -24.499800, 1.559282, 1.391857, -7.360844, 0.986994, -0.077674, -0.140749, 0.255526, -121.000000, -53.000000, -19.883742, 37.000000, 19.000000, 54.359904, -121.000000, -53.000000, -19.942817, 37.000000, 19.000000, 54.543973, 0.597428, 0.451109, 0.596682, 0.454518
542 , 6 , -4923681.922121 , -24593171.672077 , 8709088.068663 , 3282.539785, 0.994007 , 7.016570 , 38.020386 , 21039790.855571, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 6.295642, -14.125088, 20.191940, 20.191864, -137.798831, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, 0.347770, -0.420055, 0.838218, -34.317051, 2.262329, 1.069491, -7.526172, 0.873391, -0.108293, 0.474828, -0.531170, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 12 , -18564869.477530 , 2854766.501938 , 18466213.903667 , -10183.459455, 0.489732 , 11.102762 , 31.737759 , 22821676.580969, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 10.492736, -8.051859, 20.191940, 20.191864, -380.213865, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, -0.449604, 0.759335, 0.470389, -28.243784, -1.036205, -2.208280, -8.340136, 0.873391, -0.108293, 0.474828, 0.366052, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 13 , -19553394.336454 , -13214843.804396 , -12448341.352388 , 37636.061312, 0.128528 , 28.631301 , 27.388691 , 25117366.412792, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 20.086095, 17.251056, 20.191940, 20.191864, 726.778325, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, 0.914606, 0.383494, 0.128175, -2.940881, -2.744560, 6.541154, 8.961336, 0.873391, -0.108293, 0.474828, 0.077761, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 14 , 12040868.702595 , -22796310.522801 , 6326195.182427 , 27589.911482, 0.334409 , 15.234531 , 39.615185 , 23800572.109645, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 5.995849, -10.864207, 20.191940, 20.191864, 615.138103, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, 0.119089, -0.937068, 0.328211, -31.056122, 1.697205, -0.835956, -5.129550, 0.873391, -0.108293, 0.474828, 0.609855, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 15 , -25915696.459886 , -3739971.490118 , -5820444.024118 , -45875.285434, 0.139935 , 26.448765 , 30.736935 , 25283178.922711, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 11.392113, 51.804485, 20.191940, 20.191864, 624.020400, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, 0.589397, 0.795712, 0.139479, 31.612558, -2.208329, 4.983805, 6.516726, 0.873391, -0.108293, 0.474828, 0.326578, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 17 , 7045105.777586 , -13782842.959826 , 22009474.899691 , 130087.829585, 0.627993 , 9.384440 , 28.037178 , 22612798.888092, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 14.390038, -19.681542, 20.191940, 20.191864, 607.623466, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, -0.559227, -0.584879, 0.587522, -39.873478, 0.807815, -5.007840, -14.372050, 0.873391, -0.108293, 0.474828, 0.099240, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 19 , -2783242.959341 , -15146919.752765 , 21368542.881434 , -2056.537120, 1.061139 , 6.592766 , 41.310459 , 20670315.545646, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 4.796679, -18.493362, 20.191940, 20.191864, 432.599725, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, -0.403879, -0.273691, 0.872912, -38.685310, 0.595572, -3.727569, -15.371864, 0.873391, -0.108293, 0.474828, -0.172468, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 24 , -18778979.712706 , -9075708.351275 , 16419992.160258 , 12824.100596, 0.995966 , 6.861914 , 35.133663 , 21027095.246308, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 8.094396, -9.194453, 20.191940, 20.191864, 26.559551, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, -0.113836, 0.531641, 0.839285, -29.386394, -1.359859, -0.588425, -9.865101, 0.873391, -0.108293, 0.474828, -0.010749, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
542 , 28 , 9414863.593696 , -22598902.494472 , 11100851.750511 , 173782.090256, 0.529427 , 10.964787 , 36.839237 , 22988207.394201, -2682440.005507, -4311401.357371, 3846771.173484, 66524.570797, -2682437.990413, -4311378.991963, 3846737.068475, 6.895227, 11.354969, 20.191940, 20.191864, 474.342657, -121.000000, -53.000000, -19.617032, 37.000000, 19.000000, 55.063935, -0.009834, -0.863041, 0.505039, -8.836961, 1.559402, -1.712389, -8.396912, 0.873391, -0.108293, 0.474828, 0.234901, -121.000000, -53.000000, -20.027472, 37.000000, 19.000000, 54.578790, -121.000000, -53.000000, -19.967462, 37.000000, 19.000000, 54.794034, 0.595613, 0.455163, 0.596370, 0.459149
543 , 6 , -4923046.977269 , -24592256.461980 , 8712056.929625 , 3282.540732, 0.994102 , 7.011962 , 34.915123 , 21039653.260604, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 11.092321, -16.242703, 9.352932, 9.352868, -137.458347, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, 0.347634, -0.420065, 0.838270, -25.595640, 2.262125, 3.767267, -6.084121, 0.991347, -0.131267, -0.000312, -0.164679, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
543 , 12 , -18563459.532014 , 2852819.776744 , 18467922.946291 , -10183.461828, 0.489836 , 11.093848 , 37.360565 , 22821285.067883, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 6.595434, -17.967787, 9.352932, 9.352868, -381.980733, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, -0.449646, 0.759254, 0.470481, -27.320700, -1.036117, 2.112680, -2.803946, 0.991347, -0.131267, -0.000312, 0.585635, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
543 , 13 , -19551834.797746 , -13214695.938675 , -12450962.665069 , 37636.063166, 0.128428 , 28.619955 , 28.031239 , 25118119.197735, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 19.186717, 39.008138, 9.352932, 9.352868, 729.434916, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, 0.914645, 0.383433, 0.128075, 29.655208, -2.744632, 9.264604, 10.040990, 0.991347, -0.131267, -0.000312, 0.058694, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
543 , 14 , 12041585.781817 , -22796773.773891 , 6323163.456795 , 27589.910264, 0.334319 , 15.226907 , 34.394493 , 23801195.675726, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 8.693981, -5.268996, 9.352932, 9.352868, 612.508846, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, 0.119190, -0.937084, 0.328126, -14.621917, 1.697309, -2.429519, -7.662852, 0.991347, -0.131267, -0.000312, 0.351281, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
543 , 15 , -25915014.136977 , -3740321.442341 , -5823407.961222 , -45875.283666, 0.139857 , 26.434757 , 31.939787 , 25283805.490229, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 10.492736, 52.376593, 9.352932, 9.352868, 625.357727, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, 0.589479, 0.795664, 0.139402, 43.023669, -2.208425, 8.869080, 9.666713, 0.991347, -0.131267, -0.000312, 0.250225, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
543 , 17 , 7047756.771653 , -13782402.487338 , 22008890.708815 , 130087.832756, 0.627885 , 9.379716 , 35.675758 , 22613403.276384, -2682429.540348, -4311368.884396, 3846780.549805, 66638.086307, -2682439.361110, -4311372.765368, 3846743.018036, 7.794604, -23.541928, 9.352932, 9.352868, 607.655640, -121.000000, -53.000000, -19.952925, 37.000000, 19.000000, 55.956883, -0.559239, -0.584956, 0.587434, -32.894849, 0.807870, -4.838677, -13.647642, 0.991347, -0.131267, -0.000312, 0.347296, -121.000000, -53.000000, -20.208366, 37.000000, 19.000000, 54.821994, -121.000000, -53.000000, -20.009810, 37.000000, 19.000000, 55.066764, 0.593329, 0.459667, 0.595836, 0.464199
