4014,574,18,0.862917531,5.456157,7.896958,7.652485269
4015,574,20,-5.634729865,-3.604697,0.208663,1.154837872
4016,574,25,-13.30140944,-19.089355,-8.518898,-6.511841706
4017,574,26,4.398230992,39.183244,12.822918,11.18779873
4018,574,29,-8.118935317,-3.672705,-6.271499,-1.329367579
4019,575,5,-6.509649567,-12.70116,-1.870384,0.657415467
4020,575,10,-4.69230833,5.44888,-0.324116,2.474756704
4021,575,13,-12.9737678,-16.846967,-11.0111,-5.806702763
4022,575,15,-16.40879664,-16.592999,-13.923488,-9.241731603
4023,575,18,0.739811436,10.789584,8.411736,7.90687647
4024,575,20,-5.658402084,3.405382,0.812167,1.50866295
4025,575,25,-13.28063233,2.149846,-8.153033,-6.113567294
4026,575,26,4.507168805,13.792419,13.306653,11.67423384
4027,575,29,-8.106303289,-9.582966,-5.888185,-0.939238255
4028,576,5,-6.765160246,-0.849305,-1.992309,0.7338245
4029,576,10,-4.780914796,-7.262918,0.029409,2.718069949
4030,576,13,-13.06825856,-6.882214,-11.234182,-5.569273815
4031,576,15,-16.56950857,-14.879042,-13.982563,-9.070523822
4032,576,18,0.652025311,-1.276643,9.051644,8.151010057
4033,576,20,-5.687437569,6.468539,1.380034,1.811547177
4034,576,25,-13.73566134,-3.054204,-7.959776,-6.236676592
4035,576,26,4.509789587,12.31882,13.964063,12.00877433
4036,576,29,-8.247307012,-3.081202,-5.574618,-0.748322266
4037,577,5,-6.76620899,2.246084,-2.097997,-0.382305431
4038,577,10,-4.758384534,0.047886,0.26076,1.625519026
4039,577,13,-13.28505346,-7.967801,-11.32871,-6.901149896
4040,577,15,-16.80266877,-4.697059,-13.952545,-10.41876521
4041,577,18,0.173713099,10.228642,9.323117,6.557616658
4042,577,20,-5.567934741,8.265106,1.695335,0.815968818
4043,577,25,-13.80434554,3.611151,-7.780527,-7.420441977
4044,577,26,3.994192451,22.73387,14.237545,10.37809601
4045,577,29,-8.432800008,5.143658,-5.403192,-2.048896449
4046,578,5,-6.898424425,-3.391236,-2.235906,0.657298354
4047,578,10,-4.893194154,13.457948,0.439998,2.662528625
4048,578,13,-13.43860175,-10.573889,-11.44468,-5.882878971
4049,578,15,-16.91851178,-9.629852,-13.975764,-9.362789005
4050,578,18,-0.130263495,11.226801,9.420822,7.425459284
4051,578,20,-5.715607694,3.577973,1.875093,1.840115085
4052,578,25,-13.83912804,-6.960246,-7.648602,-6.283405257
4053,578,26,3.523009015,19.921097,14.373358,11.07873179
4054,578,29,-8.510029812,-0.471335,-5.373061,-0.954307033
4055,579,5,-6.979242885,1.144467,-2.343272,0.76734581
4056,579,10,-5.03140421,-7.335221,0.533281,2.715184486
4057,579,13,-13.42688968,-17.067827,-11.602327,-5.68030098
4058,579,15,-17.00748292,-14.587407,-14.107228,-9.260894228
4059,579,16,7.059270589,14.004835,16.658197,14.80585928
4060,579,18,-0.124740251,25.990817,9.493917,7.621848445
4061,579,20,-5.812716966,2.742105,1.953841,1.93387173
4062,579,25,-13.63055605,-13.21054,-7.641544,-5.883967352
4063,579,26,3.589111406,5.186427,14.516123,11.3357001
4064,579,29,-8.492494,-9.49391,-5.438385,-0.745905305
4065,580,5,-7.052607402,4.056153,-2.322488,1.104022201
4066,580,10,-5.15124594,3.570125,0.508243,3.005383664
4067,580,13,-13.62446224,-0.806109,-11.474734,-5.467832637
4068,580,15,-17.13203809,-5.116757,-13.96433,-8.975408487
4069,580,16,6.667210987,25.566188,16.450546,14.82384059
4070,580,18,-0.325491904,33.344458,9.335727,7.831137699
4071,580,20,-6.063234007,10.76037,1.889535,2.093395596
4072,580,25,-13.66264713,-11.198015,-7.575189,-5.506017522
4073,580,26,3.314510604,9.79712,14.311608,11.47114021
4074,580,29,-8.600961754,6.774482,-5.421264,-0.444332151
4075,581,5,-7.115212121,1.564315,-2.261826,2.336757968
4076,581,13,-13.71569648,-10.973806,-11.314804,-4.263726393
4077,581,15,-17.32898068,-13.021247,-13.783806,-7.87701059
4078,581,16,5.235402353,8.493479,16.280752,14.68737244
4079,581,18,-0.750954527,35.196084,9.263288,8.701015563
4080,581,20,-6.296963727,-2.247317,1.877993,3.155006363
4081,581,25,-13.62285824,-8.882722,-7.499375,-4.170888149
4082,581,26,2.71883602,16.982636,14.16502,12.17080611
4083,581,29,-8.73781401,-3.255428,-5.324762,0.714156079
4084,582,5,-7.058454217,-6.892419,-1.862473,3.620830966
4085,582,13,-13.68095913,-18.586353,-10.793007,-3.001673945
4086,582,15,-17.30967405,-19.097225,-13.302304,-6.630388864
4087,582,18,-0.793479067,12.62159,9.360405,9.885806116
4088,582,20,-6.454315155,-33.610903,1.872063,4.224970028
4089,582,26,2.684263914,25.956619,13.987998,13.3635491
4090,582,29,-8.727228337,-14.040149,-4.888108,1.952056846
4091,583,5,-5.744733142,15.04852,-0.928267,4.100780585
4092,583,13,-11.78867667,9.101445,-9.752783,-1.943162944
4093,583,15,-15.61066244,5.930549,-12.471661,-5.76514871
4094,583,18,-2.036629907,17.433969,9.595917,7.80888382
4095,583,20,-7.172315256,5.187832,1.708897,2.673198472
4096,583,25,-12.57623768,-27.621535,-7.63909,-2.730723952
4097,583,29,-8.521106607,14.247175,-4.084822,1.324407121
4098,584,5,-6.253492679,2.648093,-0.241086,2.570846808
4099,584,13,-12.91971665,-17.159504,-9.00711,-4.095377168
4100,584,15,-16.84834439,-10.657656,-11.911472,-8.024004899
4101,584,16,6.16497762,20.168347,15.74462,14.98931711
4102,584,18,-0.677614947,18.268735,9.707984,8.14672454
4103,584,20,-6.974468813,-17.857548,1.515116,1.849870674
4104,584,25,-13.73753205,-4.41603,-7.819726,-4.913192563
4105,584,26,2.447441306,-11.375887,13.420772,11.27178079
4106,584,29,-8.271415527,-0.964162,-3.5686,0.55292396
4107,585,5,-5.915033251,-2.128145,0.276166,1.608594456
4108,585,10,-6.087841032,-10.433718,-1.325443,1.435786675
4109,585,13,-12.65897048,-13.442657,-8.478867,-5.135342772
4110,585,15,-16.59553369,-12.466229,-11.625591,-9.071905986
4111,585,16,6.704712322,15.846179,15.569208,14.22834003
4112,585,18,-0.510950166,-0.377192,9.517114,7.012677541
4113,585,20,-7.208396854,-6.859807,1.085377,0.315230853
4114,585,25,-13.25954122,6.013982,-8.123118,-5.735913516
4115,585,29,-7.99745083,-7.192766,-3.441776,-0.473823123
4116,586,5,-5.530644039,-8.602312,0.321985,3.073560064
4117,586,13,-12.38095847,-15.524908,-8.407078,-3.776754368
4118,586,15,-16.34688056,-19.453391,-11.608871,-7.742676461
4119,586,16,6.62435126,12.708761,15.455325,15.22855536
4120,586,18,-0.247697428,6.926546,9.33335,8.356506675
4121,586,20,-7.386103896,-9.22172,0.91431,1.218100206
4122,586,26,2.676100705,14.951286,12.817659,11.28030481
4123,586,29,-7.732162504,-15.095003,-3.534877,0.872041599
4124,587,5,-5.345216488,13.660669,0.439759,3.248012577
4125,587,13,-12.20114083,3.181623,-8.15357,-3.607911768
4126,587,15,-16.23733061,-3.913675,-11.419995,-7.64410155
4127,587,16,6.512699232,21.019462,15.104223,15.1059283
4128,587,18,-0.317650421,38.100762,8.958006,8.275578644
4129,587,20,-7.531509654,-1.833031,0.624435,1.061719411
4130,587,29,-7.652360806,9.616766,-3.602911,0.940868259
4131,588,5,-5.563230827,-0.155343,0.314853,3.421087643
4132,588,13,-12.34810603,-5.115538,-8.089139,-3.363787559
4133,588,15,-16.33690667,-11.029396,-11.338791,-7.352588197
4134,588,16,6.415064397,12.878875,14.659669,15.39938287
4135,588,18,-0.559169642,14.330579,8.429797,8.425148828
4136,588,20,-7.513946393,-7.324262,0.362566,1.470372076
4137,588,29,-7.723212955,-4.629488,-3.849616,1.261105515
4138,589,5,-4.802714156,-12.662285,0.393967,3.903629531
4139,589,13,-11.57740255,-17.678747,-7.920171,-2.871058867
4140,589,15,-15.73415728,-17.743694,-11.161924,-7.02781359
4141,589,16,6.354579749,5.251507,14.499058,15.06092344
4142,589,18,-0.145128596,2.904655,8.358007,8.56121509
4143,589,20,-7.945480233,1.752106,0.333851,0.760863454
4144,589,29,-7.591150452,-15.649168,-3.754901,1.115193235
4145,590,5,-4.518603096,11.483585,0.893181,2.595178667
4146,590,10,-7.053364532,-2.98671,-2.016006,0.060417231
4147,590,13,-11.16183205,-14.598486,-7.50209,-4.048050285
4148,590,15,-15.46531109,-12.923655,-10.887494,-8.351529327
4149,590,16,6.183880836,6.612945,14.662406,13.2976626
4150,590,18,-0.21446643,8.873287,8.692529,6.899315333
4151,590,20,-7.923675429,2.340934,0.320052,-0.809893665
4152,590,25,-13.61494385,-11.496987,-8.277042,-6.501162087
4153,590,26,2.010910869,11.108997,11.813234,9.124692633
4154,590,29,-7.566739644,-10.266482,-3.338091,-0.452957881
4155,591,5,-0.673900641,8.10165,1.459288,3.897023043
4156,591,10,-3.888556076,12.334148,-2.484136,0.682367608
4157,591,13,-8.78230466,-9.227061,-7.024548,-4.211380976
4158,591,15,-11.61732514,-12.058352,-10.641185,-7.046401459
4159,591,16,8.143823899,4.924454,14.744389,12.71474758
4160,591,18,2.191256679,-1.899638,8.828946,6.762180363
4161,591,20,-4.177431015,2.850429,0.082227,0.393492668
4162,591,25,-11.18703711,-11.631343,-8.597884,-6.616113422
4163,591,26,3.770490813,15.636992,11.712072,8.341414496
4164,591,29,-4.811817846,-3.776559,-3.053532,-0.240894163
4165,592,5,-0.527077354,4.102359,1.87413,3.84510149
4166,592,10,-3.985479261,-13.524401,-2.962964,0.386699583
4167,592,13,-8.614454065,-8.287097,-6.76996,-4.242275221
4168,592,15,-11.52413569,-19.057829,-10.662416,-7.151956846
4169,592,16,8.062057973,31.7607,14.87428,12.43423682
4170,592,18,2.090118708,-3.549819,8.783018,6.462297552
4171,592,20,-4.27183404,-7.921337,-0.309932,0.100344804
4172,592,25,-10.96306811,-10.555678,-9.03003,-6.590889262
4173,592,26,3.476142795,2.858508,11.570101,7.848321638
4174,592,29,-4.807748806,-11.748319,-3.083497,-0.435569962
4175,593,5,-0.463653744,-2.802993,2.142364,4.513481354
4176,593,10,-4.030453637,-4.933332,-3.368865,0.946681461
4177,593,13,-8.442473474,-3.332238,-6.642587,-3.465338376
4178,593,15,-11.51338467,-10.092488,-10.78068,-6.536249571
4179,593,20,-4.332909844,-1.436527,-0.729326,0.644225254
4180,593,25,-11.51827288,-10.477977,-9.425109,-6.541137787
4181,593,26,3.217596664,12.412348,11.378111,8.194731762
4182,593,29,-4.898923801,-2.133157,-3.266216,0.078211297
4183,594,5,-0.291680322,-7.669905,2.486057,3.94237119
4184,594,10,-4.311352339,1.607187,-3.68978,-0.077300827
4185,594,13,-8.121284829,0.05487,-6.495013,-3.887233317
4186,594,15,-11.26107291,-3.089066,-10.834929,-7.027021395
4187,594,16,7.859339266,19.106445,15.240399,12.09339078
4188,594,18,1.681009827,45.425395,8.808922,5.915061338
4189,594,20,-4.51847471,8.728321,-0.888946,-0.284423198
4190,594,25,-11.6416205,-3.171687,-9.76855,-7.407568985
4191,594,26,3.030755879,14.878492,11.498237,7.26480739
4192,594,29,-4.891209181,5.10561,-3.184402,-0.657157669
4193,595,5,-0.55095617,8.093784,2.879062,3.25045633
4194,595,10,-4.569801425,-9.564045,-3.987843,-0.768388925
4195,595,13,-8.213080474,-6.891754,-6.256302,-4.411667974
4196,595,15,-11.54399348,-11.747636,-10.767116,-7.742580977
4197,595,16,7.867361094,31.695683,15.495668,11.66877359
4198,595,20,-4.701357236,-1.430659,-0.968914,-0.899944736
4199,595,25,-11.60348959,-11.668665,-10.044159,-7.802077092
4200,595,26,2.947668206,13.293581,11.633046,6.749080707
4201,595,29,-4.878951033,-3.464785,-2.965424,-1.077538532
4202,596,5,0.001438383,0.989353,3.299006,3.577861782
4203,596,10,-4.907774765,-3.911226,-4.355281,-1.331351367
4204,596,13,-7.508338464,-10.097923,-6.040456,-3.931915065
4205,596,15,-10.97306605,-12.603914,-10.77337,-7.396642656
4206,596,16,7.747604031,13.425745,15.802399,11.32402743
4207,596,18,2.026335525,-27.295597,9.329056,5.602758923
4208,596,20,-4.965923242,1.007799,-1.131106,-1.389499843
4209,596,25,-11.76723826,-4.01348,-10.413205,-8.190814859
4210,596,26,2.712654476,10.965882,11.760838,6.289077874
4211,596,29,-4.666552377,-6.394066,-2.818013,-1.090128978
4212,597,5,0.191295249,8.539409,3.662598,4.237804574
4213,597,10,-5.04666463,-13.072745,-4.763565,-1.000155305
4214,597,13,-7.443730982,-3.822375,-5.859433,-3.397221657
4215,597,15,-10.9346563,-13.57852,-10.83935,-6.888146975
4216,597,16,7.557448217,23.992778,16.005514,11.60395754
4217,597,18,1.929219312,8.598221,9.368504,5.975728637
4218,597,20,-5.078508795,-3.286047,-1.437664,-1.03199947
4219,597,25,-11.52336857,-12.515933,-10.816931,-7.476859243
4220,597,26,2.54538069,8.858255,11.727723,6.591890014
4221,597,29,-4.666182538,-4.061596,-2.836489,-0.619673213
4222,598,5,0.230437825,8.484589,3.919271,3.451083327
4223,598,10,-5.267293444,-7.079195,-5.032153,-2.046647942
4224,598,13,-7.188778213,-6.092915,-5.703575,-3.968132712
4225,598,15,-10.93246183,-11.783656,-10.839074,-7.711816331
4226,598,16,7.353906704,15.169244,16.112819,10.57455221
4227,598,18,1.781224554,2.86747,9.398588,5.001870055
4228,598,20,-5.17729379,-2.626448,-1.627763,-1.956648289
4229,598,25,-11.68745679,-11.325241,-11.063213,-8.466811292
4230,598,26,2.351976619,8.786138,11.6898,5.57262212
4231,598,29,-4.795109408,-4.711149,-2.813529,-1.574463906
4232,599,5,0.421440837,7.495614,4.497066,3.705834527
4233,599,10,-5.442329582,-6.131476,-5.559311,-2.157935892
4234,599,13,-6.92963952,-10.022961,-5.311834,-3.64524583
4235,599,15,-10.88543549,-14.489948,-10.738889,-7.601041798
4236,599,16,7.309597668,25.052273,16.337174,10.59399136
4237,599,18,1.761805823,20.295524,9.567228,5.046199512
4238,599,20,-5.321977458,-2.196876,-1.92667,-2.037583768
4239,599,25,-11.73601629,-7.471085,-11.512405,-8.451622601
4240,599,26,2.135800796,11.361435,11.665858,5.420194485
4241,599,29,-4.708030758,-2.991397,-2.623987,-1.423637069
4242,600,5,0.398817545,4.919373,4.698129,3.606273916
4243,600,10,-5.447906273,-6.950692,-5.717774,-2.240449902
4244,600,13,-7.056718571,-4.913971,-5.219244,-3.8492622
4245,600,15,-11.12068499,-10.299423,-10.746334,-7.913228615
4246,600,16,7.173916898,19.455111,16.520481,10.38137327
4247,600,18,1.72994549,2.659904,9.735407,4.937401861
4248,600,20,-5.362499701,-0.824964,-1.967413,-2.15504333
4249,600,25,-11.6085755,-9.755548,-11.684957,-8.401119124
4250,600,26,2.071763446,8.786835,11.775472,5.279219818
4251,600,29,-4.87443713,-2.726684,-2.530637,-1.666980759
4252,601,5,0.130982263,7.98127,4.618586,3.454268528
4253,601,10,-5.470006307,-5.900445,-5.519565,-2.146720042
4254,601,13,-7.436900559,-7.27748,-5.445401,-4.113614294
4255,601,15,-11.49734633,-14.63252,-10.908495,-8.174060063
4256,601,16,7.203587371,11.61091,16.922399,10.52687364
4257,601,18,1.660132176,6.298775,10.197355,4.983418441
4258,601,20,-5.435870078,-3.123363,-1.626748,-2.112583813
4259,601,25,-11.43190869,-20.60978,-11.657764,-8.108622428
4260,601,26,2.126124502,7.963522,12.289431,5.449410767
4261,601,29,-4.961620794,-5.665588,-2.39857,-1.638334529
4262,602,5,-0.174696206,8.065032,4.719644,3.699659558
4263,602,10,-5.591470868,-8.368213,-5.592201,-1.717115104
4264,602,13,-7.586171466,-7.11357,-5.573594,-3.711815702
4265,602,15,-11.69448465,-12.33467,-11.132309,-7.820128888
4266,602,16,7.401557653,16.959725,17.352725,11.27591342
4267,602,18,1.710232089,-1.826367,10.53057,5.584587853
4268,602,20,-5.537169056,-1.088824,-1.568608,-1.662813292
4269,602,25,-11.90197866,-12.727488,-11.882415,-8.027622895
4270,602,26,2.075885807,10.325067,12.656646,5.950241571
4271,602,29,-5.063329786,-6.377601,-2.38091,-1.188974022
4272,603,5,-1.205186515,-9.399901,4.961392,3.409089358
4273,603,10,-5.513650443,-11.193032,-5.836849,-0.89937457
4274,603,13,-7.581737162,-6.296223,-5.460365,-2.96746129
4275,603,15,-11.72320959,-14.706917,-11.17035,-7.108933714
4276,603,16,6.331269099,25.272009,17.524749,10.94554497
4277,603,18,0.87915683,9.214245,10.621013,5.493432702
4278,603,20,-5.552490733,-5.788623,-1.719427,-0.938214861
4279,603,25,-11.84237288,-14.191596,-12.13525,-7.22809701
4280,603,26,1.664716724,3.090056,12.692719,6.278992597
4281,603,29,-5.577469484,-9.619424,-2.354279,-0.963193612
4282,604,5,-0.650115937,3.019507,5.026654,3.845805959
4283,604,10,-5.677562088,1.156666,-5.804056,-1.181640192
4284,604,13,-7.662428737,-1.709768,-5.552413,-3.166506841
4285,604,15,-12.05670269,1.438555,-11.280844,-7.560780789
4286,604,16,6.926370685,12.135203,17.887452,11.42229258
4287,604,18,1.423502708,3.858662,11.009967,5.919424604
4288,604,20,-5.73027514,10.19751,-1.529309,-1.234353244
4289,604,25,-11.92192789,-9.035833,-12.220348,-7.426005994
4290,604,26,1.840959481,23.233855,13.082275,6.336881377
4291,604,29,-5.325237738,11.138115,-2.219589,-0.829315842
4292,605,5,-0.46291485,-0.958073,5.061356,3.895733385
4293,605,10,-5.867881192,-0.539525,-5.708218,-1.509232958
4294,605,13,-7.63949795,-1.314577,-5.600043,-3.280849715
4295,605,15,-12.13325666,-8.244833,-11.292978,-7.774608421
4296,605,16,6.895599373,13.472053,18.144425,11.25424761
4297,605,18,1.428913932,16.299668,11.373863,5.787562167
4298,605,20,-5.925040705,4.17811,-1.281981,-1.56639247
4299,605,25,-12.05425279,-6.681566,-12.19862,-7.695604551
4300,605,26,1.706342302,16.391131,13.42158,6.064990537
4301,605,29,-5.328596052,1.729457,-2.024883,-0.969947817
4302,606,5,-0.422589286,4.682787,5.179651,3.502572331
4303,606,10,-5.984433855,-7.551094,-5.823883,-2.059272238
4304,606,13,-7.536822406,-8.637099,-5.398783,-3.61166079
4305,606,15,-12.34430933,-12.924386,-11.123743,-8.419147712
4306,606,16,6.668839324,18.071551,17.957652,10.59400094
4307,606,18,1.215688119,17.386062,11.231417,5.140849736
4308,606,20,-6.073775286,-1.318776,-1.402466,-2.148613669
4309,606,25,-11.9334417,-4.758181,-12.202675,-8.008280081
4310,606,26,1.569541649,13.154611,13.196151,5.494703266
4311,606,29,-5.518510943,-3.078447,-1.976182,-1.593349327
4312,607,5,-1.070987561,5.880043,5.244916,3.41383258
4313,607,10,-6.092443719,2.122652,-5.903188,-1.607623578
4314,607,13,-7.816959685,-19.718356,-5.242727,-3.332139544
4315,607,15,-12.47398045,-4.613299,-10.982647,-7.989160313
4316,607,16,6.49220342,20.004829,17.757983,10.97702356
4317,607,18,1.01761971,19.808475,11.061603,5.502439851
4318,607,20,-6.172012266,10.933913,-1.514514,-1.687192125
4319,607,25,-11.7544901,-8.487304,-12.183645,-7.269669957
4320,607,26,1.538570465,24.8371,12.968235,6.023390606
4321,607,29,-5.746510285,9.337406,-1.966366,-1.261690145
4322,608,5,-3.000991306,-10.206506,5.088158,2.526929104
4323,608,10,-6.140893431,4.826748,-5.570137,-0.612973021
4324,608,13,-9.065582527,-9.362336,-5.293772,-3.537662117
4325,608,15,-12.54386785,-6.771832,-10.830369,-7.015947436
4326,608,16,5.078457203,12.305495,17.754195,10.60637761
4327,608,18,-0.791839807,15.9845,11.326819,4.736080602
4328,608,20,-6.310913533,8.044544,-1.098426,-0.782993123
4329,608,25,-10.77175605,-16.268563,-11.857247,-5.243835641
4330,608,26,0.237775751,19.812482,13.205956,5.76569616
4331,608,29,-7.283014524,3.01078,-1.708041,-1.755094115
4332,609,5,-2.261661762,15.205955,4.861855,3.295287741
4333,609,10,-6.318419943,-11.229569,-5.146586,-0.76147044
4334,609,13,-8.44987142,-5.712486,-5.389493,-2.892921917
4335,609,15,-12.56172888,-8.010296,-10.671391,-7.004779375
4336,609,16,5.586679525,9.315497,17.741678,11.14362903
4337,609,18,-0.197421145,24.523341,11.623161,5.359528357
4338,609,20,-6.393020267,0.451136,-0.596704,-0.836070764
4339,609,25,-11.63213172,-6.800299,-11.451805,-6.075182218
4340,609,26,0.735084108,16.871163,13.488881,6.29203361
4341,609,29,-6.740952889,1.4729,-1.429106,-1.184003387
4342,610,5,-1.183829047,2.646711,4.771878,4.46988865
4343,610,10,-6.511865021,-1.446369,-5.005326,-0.858147325
4344,610,13,-8.009990355,-6.869413,-5.43015,-2.356272658
4345,610,15,-12.61066687,-12.91036,-10.628471,-6.956949176
4346,610,16,6.317513847,37.85019,17.721384,11.97123154
4347,610,18,0.639976082,19.198513,11.690207,6.293693778
4348,610,20,-6.815894979,2.078158,-0.446687,-1.162177283
4349,610,25,-11.79382093,-10.158296,-11.318999,-6.140103237
4350,610,26,1.267941284,13.840261,13.559911,6.92165898
4351,610,29,-6.032130392,-0.770273,-1.365002,-0.378412696
4352,611,5,-2.257100064,5.861901,4.897658,2.38100014
4353,611,10,-6.646370455,-8.188336,-5.106416,-2.008270251
4354,611,13,-8.634423727,-15.923122,-5.378737,-3.996323523
4355,611,15,-12.61542922,-15.105548,-10.643553,-7.977329019
4356,611,16,5.171336902,24.621849,17.848991,9.809437107
4357,611,18,-0.571816733,4.212434,11.800961,4.066283472
4358,611,20,-6.817287257,-5.800398,-0.473087,-2.179187053
4359,611,25,-12.38488082,-13.531505,-11.436604,-7.746780618
4360,611,26,0.310559797,8.072293,13.636883,4.948660002
4361,611,29,-7.115304936,-6.681585,-1.313632,-2.477204732
4362,612,5,-2.427583806,10.270306,4.975652,2.547515977
4363,612,10,-6.805333997,-5.477685,-5.202973,-1.830234215
