2239,421,19,-9.224694492,-12.097972,-15.248747,-4.969466829
2240,421,24,-7.2038715,6.796449,1.674675,-2.948643837
2241,421,25,2.37385075,3.029808,0.632411,6.629078413
2242,422,2,-3.542890781,-6.773302,-10.869118,0.148730676
2243,422,5,-11.88660315,-20.339833,-10.676417,-8.194981692
2244,422,6,-3.696314159,-9.658314,-10.925602,-0.004692703
2245,422,12,-3.142235238,-8.588318,-8.454838,0.549386219
2246,422,19,-9.807681433,38.15999,-13.869794,-6.116059976
2247,422,24,-6.313288983,-18.18468,-0.22795,-2.621667526
2248,422,25,3.684050114,3.963438,2.419424,7.375671571
2249,422,29,2.991045071,17.986594,10.075504,6.682666527
2250,423,2,-4.049558005,1.76635,-9.736431,-0.35833047
2251,423,5,-11.96480888,-12.574987,-9.81764,-8.273581342
2252,423,6,-4.285959817,-6.182234,-9.973065,-0.594732282
2253,423,12,-3.810236765,-0.854159,-7.452558,-0.11900923
2254,423,19,-9.863502429,-1.417719,-12.882879,-6.172274894
2255,423,24,-6.309062254,-3.118541,-0.049402,-2.617834719
2256,423,25,3.307473867,5.40742,2.582906,6.998701402
2257,423,29,2.48250169,40.689888,9.58144,6.173729225
2258,424,2,-10.38713632,0.165448,-9.45027,-0.754194441
2259,424,5,-14.07877644,-8.88669,-9.857526,-4.44583457
2260,424,6,-9.856105593,0.180286,-9.604776,-0.223163719
2261,424,12,-11.23997371,3.493247,-7.251568,-1.607031831
2262,424,19,-12.86249447,-1.663587,-12.57465,-3.229552593
2263,424,24,-12.63964995,0.026312,-0.25786,-3.006708079
2264,424,25,-6.612811048,5.832458,2.704533,3.020130826
2265,425,2,-11.89616986,-2.276141,-9.769545,0.779867729
2266,425,5,-15.41089052,3.767918,-10.160184,-2.734852933
2267,425,6,-11.1555686,4.908825,-9.797702,1.520468994
2268,425,12,-12.6867408,15.564301,-7.572852,-0.010703214
2269,425,19,-14.17580519,-9.008265,-12.763916,-1.499767601
2270,425,24,-14.34323236,6.227337,-0.425609,-1.667194772
2271,425,25,-11.24292817,16.52759,2.625979,1.433109421
2272,425,29,-12.1695187,7.094645,9.523346,0.506518887
2273,426,2,-14.8493662,-8.052187,-9.719783,0.446348327
2274,426,5,-17.58123025,-6.174648,-10.072269,-2.285515722
2275,426,6,-12.93393735,-4.088235,-9.736662,2.36177718
2276,426,12,-15.73969273,-4.221475,-7.544227,-0.443978202
2277,426,19,-16.11228762,-2.041731,-12.659228,-0.816573085
2278,426,24,-17.16587482,-4.989833,-0.424268,-1.87016029
2279,426,25,-14.57899695,-4.826462,2.567694,0.716717585
2280,426,29,-16.31150102,4.99712,9.421522,-1.015786486
2281,427,2,-6.059509312,-1.341825,-9.416518,-0.252407613
2282,427,5,-12.48451402,-0.964497,-10.157925,-6.677412318
2283,427,6,-6.240297377,1.216637,-9.442221,-0.433195678
2284,427,12,-5.811516425,2.190821,-7.275009,-0.004414726
2285,427,19,-10.39836251,-21.61967,-12.517046,-4.591260814
2286,427,24,-7.534323898,-4.836761,-0.536188,-1.727222198
2287,427,25,0.516378827,8.23774,2.837155,6.323480527
2288,427,29,-0.123484655,4.041157,9.504756,5.683617044
2289,428,2,-9.510708991,9.989777,-9.464559,-0.752314106
2290,428,5,-13.33180483,-6.914797,-10.153768,-4.573409943
2291,428,6,-9.177682049,-3.517485,-9.456924,-0.419287163
2292,428,12,-9.931909086,5.391789,-7.335967,-1.173514201
2293,428,19,-12.25406993,0.687211,-12.492533,-3.495675045
2294,428,24,-11.21053544,10.497759,-0.561916,-2.452140553
2295,428,25,-4.691885217,12.675256,2.765705,4.066509668
2296,428,29,-5.73423734,10.081787,9.442738,3.024157546
2297,429,2,-8.182882434,-8.400097,-9.529009,-0.531722465
2298,429,5,-13.44888292,-7.28657,-10.141834,-5.79772295
2299,429,6,-7.852984296,3.9862,-9.591222,-0.201824327
2300,429,12,-8.028768155,1.9828,-7.354249,-0.377608185
2301,429,19,-11.3897493,-10.996751,-12.645415,-3.738589334
2302,429,24,-9.735555997,9.388256,-0.446003,-2.084396028
2303,429,25,-2.26975744,4.683078,2.788775,5.38140253
2304,429,29,-3.144688065,2.894758,9.555687,4.506471905
2305,430,2,-7.662211182,5.407346,-9.637898,-1.673414136
2306,430,5,-13.14255199,-3.765654,-10.165883,-7.153754948
2307,430,6,-6.794576007,2.329599,-9.765508,-0.805778961
2308,430,12,-6.686084117,6.154718,-7.410263,-0.697287071
2309,430,19,-11.09694567,3.616229,-12.842696,-5.10814862
2310,430,24,-7.822974172,-11.209707,-0.334376,-1.834177126
2311,430,25,-0.182489503,3.962459,2.810078,5.806307543
2312,430,29,-0.58729963,12.958862,9.694596,5.401497416
2313,431,2,-4.972837864,-1.952761,-9.573657,-1.996412644
2314,431,5,-11.53846242,-4.390219,-10.114731,-8.562037199
2315,431,6,-4.109095925,-2.798991,-9.66938,-1.132670706
2316,431,12,-4.051800088,2.929037,-7.37796,-1.075374868
2317,431,19,-8.877831412,2.929039,-12.715783,-5.901406192
2318,431,24,-4.978617832,-3.063788,-0.377073,-2.002192612
2319,431,25,3.649687492,9.214924,2.770017,6.626112712
2320,431,29,3.650200584,3.863261,9.589392,6.626625804
2321,432,2,-5.649594482,1.998324,-9.580027,-2.212655294
2322,432,5,-11.85046486,-4.35463,-10.014668,-8.41352567
2323,432,6,-4.745014313,2.488318,-9.640226,-1.308075125
2324,432,12,-4.709850348,10.109763,-7.411529,-1.27291116
2325,432,19,-9.499096172,-2.442433,-12.602183,-6.062156984
2326,432,24,-5.567494516,2.646313,-0.385373,-2.130555328
2327,432,25,2.686666896,20.015137,2.64034,6.123606084
2328,432,29,2.79543262,6.979646,9.435569,6.232371808
2329,433,2,-11.11716572,-3.258715,-9.623799,0.397800977
2330,433,5,-15.07514199,0.187802,-9.872722,-3.560175288
2331,433,6,-10.73753574,-3.198488,-9.690863,0.777430962
2332,433,12,-10.53242855,4.827002,-7.456501,0.982538146
2333,433,19,-14.24864069,0.31111,-12.559468,-2.733673993
2334,433,24,-10.41747021,-9.4707,-0.31243,1.097496485
2335,433,25,-7.338736894,8.041126,2.497436,4.176229805
2336,433,29,-9.116111067,12.002017,9.319481,2.398855632
2337,434,2,-2.534829085,8.002874,-9.629155,-1.125246736
2338,434,5,-10.24570572,2.941443,-9.818908,-8.836123375
2339,434,6,-2.130897836,0.406867,-9.763432,-0.721315487
2340,434,12,-1.567268747,12.111623,-7.428686,-0.157686399
2341,434,19,-9.04717527,15.689877,-12.642602,-7.637592921
2342,434,24,-2.955625726,-0.495125,-0.203874,-1.546043378
2343,434,25,6.025689429,2.740518,2.518832,7.435271777
2344,434,29,6.561807378,8.236726,9.388174,7.971389726
2345,435,2,-4.776266853,-6.486235,-9.529343,-2.399170386
2346,435,5,-11.29470896,-3.569441,-9.980353,-8.917612497
2347,435,6,-3.944446455,0.270517,-9.712665,-1.567349988
2348,435,12,-3.861070778,5.872634,-7.30557,-1.483974312
2349,435,19,-9.030294977,-0.358792,-12.751447,-6.653198511
2350,435,24,-4.688547998,-4.051326,-0.226645,-2.311451531
2351,435,25,3.864469274,1.383433,2.769692,6.24156574
2352,435,29,3.978937511,12.198532,9.616663,6.356033978
2353,436,2,-4.442509964,6.675598,-9.088755,-2.099320959
2354,436,5,-11.11275667,-2.991882,-9.83418,-8.76956767
2355,436,6,-3.666548342,1.78748,-9.419239,-1.323359337
2356,436,12,-3.508142966,3.787828,-6.859514,-1.164953961
2357,436,19,-8.951691821,-8.730977,-12.606804,-6.608502817
2358,436,24,-4.277611244,-7.483579,-0.122937,-1.93442224
2359,436,25,4.201315724,3.831537,3.076632,6.544504728
2360,436,29,4.357737472,13.068159,9.729998,6.700926476
2361,437,2,-1.7796158,-3.651028,-8.791268,-0.303718419
2362,437,5,-9.984843722,-13.248198,-9.655357,-8.508946341
2363,437,6,-3.069327598,-0.009942,-9.188404,-1.593430217
2364,437,12,-0.4100111,0.907814,-6.582635,1.065886281
2365,437,19,-10.50308877,28.425781,-12.407514,-9.027191389
2366,437,24,-2.262662961,-1.995238,-0.067305,-0.78676558
2367,437,25,7.616406242,-0.508946,3.179714,9.092303623
2368,437,29,8.375545547,1.977865,9.676247,9.851442929
2369,438,2,-1.320976707,0.62269,-8.933587,0.107488115
2370,438,5,-9.670552261,-8.310983,-9.501391,-8.242087439
2371,438,6,-2.971680613,-1.503228,-9.345302,-1.543215791
2372,438,12,0.106143365,2.651239,-6.70803,1.534608187
2373,438,19,-10.67831819,-13.883331,-12.43781,-9.249853373
2374,438,24,-1.884956548,11.776191,0.050847,-0.456491726
2375,438,25,7.946966533,6.690739,2.973714,9.375431354
2376,438,29,8.84769905,5.658935,9.565619,10.27616387
2377,439,2,-1.76187703,13.319413,-9.239109,-0.42933981
2378,439,5,-9.973248854,6.853386,-9.629487,-8.640711634
2379,439,6,-3.008361675,-1.37842,-9.557007,-1.675824455
2380,439,12,-0.452093839,14.204007,-7.012563,0.880443381
2381,439,19,-10.32087856,0.550148,-12.567897,-8.98834134
2382,439,24,-2.238815337,3.098881,-0.017797,-0.906278117
2383,439,25,7.537016483,19.496462,2.789216,8.869553703
2384,439,29,8.084848562,8.596787,9.523948,9.417385782
2385,440,2,-1.303257565,-11.086562,-9.289635,0.042155171
2386,440,5,-9.816799891,-18.405469,-9.913883,-8.471387155
2387,440,6,-2.770050883,-5.848768,-9.425698,-1.424638147
2388,440,12,0.130473415,-10.855168,-7.137431,1.475886151
2389,440,19,-10.49871268,-10.0855,-12.470691,-9.153299945
2390,440,24,-2.222283095,-4.655406,-0.335195,-0.876870359
2391,440,25,8.02241643,-0.017806,2.801617,9.367829166
2392,441,2,-4.275467856,-3.382601,-9.436053,-2.393171216
2393,441,5,-10.68761098,-2.311838,-10.008679,-8.805314344
2394,441,6,-3.648617132,0.517448,-9.374616,-1.766320493
2395,441,12,-3.37534369,6.981358,-7.366437,-1.49304705
2396,441,19,-9.036216424,-7.168628,-12.300568,-7.153919785
2397,441,24,-3.944130615,-2.113936,-0.576638,-2.061833976
2398,441,25,4.416519343,5.797682,2.575693,6.298815982
2399,441,29,4.546747476,22.748161,9.203249,6.429044115
2400,442,2,-1.589728053,-7.894325,-9.452055,0.189924805
2401,442,5,-9.731755581,-10.525661,-9.950527,-7.952102723
2402,442,6,-2.589027759,8.15509,-9.429845,-0.809374901
2403,442,12,-0.807473871,-2.951205,-7.363476,0.972178987
2404,442,19,-9.968182232,-8.516031,-12.342073,-8.188529374
2405,442,24,-2.128085465,-2.966255,-0.499489,-0.348432606
2406,442,25,6.760129415,4.453513,2.556609,8.539782273
2407,442,29,7.394987262,1.774121,9.219083,9.17464012
2408,443,2,-2.368159371,-6.601463,-9.530329,-0.072849678
2409,443,5,-10.19411021,-5.0567,-9.821447,-7.898800521
2410,443,6,-3.738724788,6.254949,-9.710959,-1.443415094
2411,443,12,-1.195207278,5.804818,-7.327537,1.100102416
2412,443,19,-10.50111479,-0.460421,-12.654745,-8.205805098
2413,443,24,-2.509233563,-0.248073,-0.166066,-0.213923869
2414,443,25,5.805605009,-5.420988,2.615188,8.100914703
2415,443,29,6.74069375,5.947381,9.460158,9.036003444
2416,444,2,-2.251212282,4.026273,-10.231587,-0.030937801
2417,444,5,-10.20712722,-11.583364,-9.53481,-7.986852743
2418,444,6,-3.603820282,9.821793,-10.379197,-1.383545802
2419,444,12,-1.09948196,5.278312,-7.964863,1.120792521
2420,444,19,-10.43345788,-10.79629,-12.909537,-8.213183397
2421,444,24,-2.422782375,11.048233,0.114271,-0.202507895
2422,444,25,6.089162775,10.106341,1.896251,8.309437256
2423,444,29,7.094332998,-2.816796,9.160753,9.314607479
2424,445,2,-1.473555717,-4.224598,-10.322469,-0.224575136
2425,445,5,-9.74332005,-10.568786,-9.450537,-8.49433947
2426,445,6,-2.899563817,-4.558432,-10.339268,-1.650583237
2427,445,12,-0.150085031,0.543062,-8.121944,1.098895549
2428,445,19,-10.43778032,-7.218663,-12.705242,-9.18879974
2429,445,24,-2.314109154,5.273899,0.004377,-1.065128573
2430,445,25,7.871595136,-5.930766,1.624481,9.120575716
2431,445,29,8.301965124,33.90997,8.855867,9.550945705
2432,446,2,-1.347554067,-20.851004,-9.75133,0.063801186
2433,446,5,-9.861477396,-24.551967,-9.589764,-8.450122144
2434,446,6,-2.708237893,-18.028527,-9.721775,-1.296882641
2435,446,12,-0.105217882,-11.393716,-7.652177,1.306137371
2436,446,24,-2.814101643,-19.274834,-0.284072,-1.40274639
2437,446,25,7.956746398,-21.170963,2.047118,9.36810165
2438,446,29,8.211254187,49.33784,8.883903,9.622609439
2439,447,2,-1.936638459,0.390758,-9.945607,-0.671435341
2440,447,5,-9.8148182,-14.446787,-9.757667,-8.549615083
2441,447,6,-2.485226771,2.801367,-9.888736,-1.220023653
2442,447,12,-1.108999792,2.255319,-7.822114,0.156203326
2443,447,24,-3.039107723,-6.163692,-0.315051,-1.773904606
2444,447,25,6.372296516,-0.317168,2.037327,7.637499633
2445,447,29,6.696550638,22.705702,8.991916,7.961753755
2446,448,2,-1.895202601,-3.526878,-10.177055,0.186296083
2447,448,5,-9.957896566,-4.342114,-10.007185,-7.876397882
2448,448,6,-2.224959925,-14.017489,-10.045489,-0.143461241
2449,448,12,-1.092831352,3.542696,-8.044446,0.988667332
2450,448,19,-9.19068059,22.881801,-12.691657,-7.109181906
2451,448,24,-3.291003653,4.626536,-0.42393,-1.209504969
2452,448,25,6.344527034,17.043821,2.022466,8.426025718
2453,448,29,6.396834561,3.642753,9.091404,8.478333245
2454,449,2,-1.093749417,-4.56163,-10.094262,1.15441754
2455,449,5,-9.814581718,-1.137038,-10.204688,-7.566414761
2456,449,6,-2.642259709,5.676234,-9.967944,-0.394092751
2457,449,12,0.266364453,-3.15702,-7.958269,2.51453141
2458,449,19,-10.30769794,-0.462416,-12.761367,-8.059530986
2459,449,24,-2.33525564,-26.821788,-0.511109,-0.087088683
2460,449,25,7.651374306,-1.391856,2.245755,9.899541263
2461,449,29,8.516398213,-0.239732,9.276031,10.76456517
2462,450,2,-19.48268541,-2.388971,-9.817634,0.968893454
2463,450,5,-23.35127473,11.715078,-10.899163,-2.899695857
2464,450,6,-18.8749249,-8.897626,-9.57944,1.576653967
2465,450,12,-19.23053858,-6.655742,-7.737909,1.221040285
2466,450,19,-22.4204635,18.747329,-12.800473,-1.968884635
2467,450,24,-17.90175331,-3.414802,-0.985044,2.549825562
2468,450,25,-18.15769012,-10.458392,2.885883,2.293888749
2469,450,29,-20.76598044,-5.216111,9.699193,-0.314401575
2470,451,2,-28.71472633,-7.237635,-7.300846,2.322434061
2471,451,5,-32.86626311,-6.606388,-9.337316,-1.829102727
2472,451,6,-28.66387802,0.060307,-7.463747,2.373282365
2473,451,12,-28.33019721,2.920642,-5.480455,2.706963173
2474,451,19,-31.47922528,0.066969,-10.814947,-0.442064894
2475,451,24,-27.82184274,-20.985731,-0.721787,3.215317646
2476,451,25,-26.96344801,16.980255,3.56004,4.073712379
2477,451,29,-29.75782274,5.447154,8.924426,1.279337647
2478,452,2,-6.980809807,8.133455,-2.570612,-1.529040694
2479,452,5,-12.30956041,-3.789153,-5.350293,-6.857791302
2480,452,6,-6.066294461,5.012036,-3.886707,-0.614525349
2481,452,12,-6.030012974,12.870553,-1.086114,-0.578243862
2482,452,19,-10.77746443,15.371913,-7.118089,-5.325695321
2483,452,24,-6.947800307,-11.897783,0.654568,-1.496031195
2484,452,25,0.885411728,-0.224211,4.368237,6.337180841
2485,452,29,-0.142572496,11.030629,7.220698,5.309196617
2486,453,2,-1.371635116,2.389695,-1.283162,0.472634742
2487,453,5,-9.510384423,-0.763409,-3.733414,-7.666114565
2488,453,6,-3.191567503,2.734936,-2.740148,-1.347297645
2489,453,12,-0.164967393,3.210417,-0.023347,1.679302465
2490,453,19,-10.7633586,-6.994909,-5.509415,-8.919088746
2491,453,24,-2.383851075,-12.571978,0.99052,-0.539581217
2492,453,25,8.020153478,5.833255,3.94905,9.864423336
2493,453,29,8.447375586,18.995849,5.971912,10.29164544
2494,454,2,-3.773707101,3.189654,-0.913974,-2.680677619
2495,454,5,-10.29157549,-2.793366,-2.893663,-9.198546009
2496,454,6,-3.380969312,2.197619,-2.368393,-2.287939829
2497,454,12,-2.786328336,6.700932,0.231458,-1.693298854
2498,454,24,-3.343298883,17.90514,1.162373,-2.250269401
2499,454,25,4.676286491,5.208094,3.462584,5.769315974
2500,455,2,-1.159774459,-5.404973,-0.43998,0.671654932
2501,455,5,-9.606465168,6.566819,-2.632782,-7.775035777
2502,455,6,-2.932040042,-1.750171,-1.912877,-1.100610651
2503,455,12,0.162257095,9.478839,0.627016,1.993686487
2504,455,19,-10.40174387,-3.483721,-4.304859,-8.570314478
2505,455,24,-2.416810054,6.01719,1.125658,-0.585380663
2506,455,25,7.592590168,2.93071,3.556462,9.42401956
2507,455,29,8.367082793,7.239106,4.982069,10.19851218
2508,456,2,-1.352485239,-11.595954,-0.23069,0.493792439
2509,456,5,-9.351373177,-16.240261,-2.77863,-7.505095498
2510,456,6,-3.403267011,-7.474006,-1.846349,-1.556989333
2511,456,12,-0.165860558,-11.10058,0.894367,1.68041712
2512,456,19,-11.0600863,9.050538,-4.485087,-9.21380862
2513,456,24,-1.975334473,-3.101723,1.19198,-0.129056795
2514,456,25,7.824744943,7.126861,3.965289,9.671022622
2515,456,29,8.915336174,-6.51526,5.359442,10.76161385
2516,457,2,-1.13401479,-2.404234,-0.64432,1.118745776
2517,457,5,-9.483984053,0.907044,-3.271871,-7.231223487
2518,457,6,-3.167065505,-3.115525,-2.29534,-0.914304939
2519,457,12,-0.038212828,6.980002,0.59526,2.214547738
2520,457,19,-10.75006082,0.152637,-5.120031,-8.49730025
2521,457,25,7.80020853,1.517618,4.164059,10.0529691
2522,457,29,8.725520799,1.99265,5.878267,10.97828136
2523,458,2,-1.212849559,3.603864,-1.227891,1.557559928
2524,458,5,-9.624004189,12.643793,-3.621961,-6.853594702
2525,458,6,-3.017574225,15.880834,-2.685206,-0.247164738
2526,458,12,-0.569750007,5.875447,0.013916,2.20065948
2527,458,19,-10.14182584,-6.209372,-5.406833,-7.371416354
2528,458,25,6.707593582,-2.550354,3.886995,9.478003068
2529,458,29,7.205196743,-4.579754,5.869219,9.975606229
2530,459,2,-8.255566815,-0.24541,-0.545892,-1.920991118
2531,459,5,-12.36208874,-10.51033,-3.92808,-6.027513041
2532,459,6,-7.378147401,3.286458,-2.062077,-1.043571704
2533,459,12,-7.218701424,-3.990172,0.647117,-0.884125727
2534,459,19,-11.97650311,-9.335443,-5.220999,-5.641927413
2535,459,24,-6.891218733,36.98118,0.760638,-0.556643036
2536,459,25,-1.693225505,-1.283545,4.636083,4.641350192
2537,459,29,-2.042597899,12.324262,6.232078,4.291977798
2538,460,2,-1.772700429,8.334483,0.587601,0.002288392
2539,460,5,-9.429316662,3.999937,-4.30432,-7.654327841
2540,460,6,-3.796817928,-3.037983,-1.076066,-2.021829107
2541,460,12,-0.696325939,5.964796,1.718264,1.078662882
2542,460,19,-11.03835472,6.824099,-4.915375,-9.2633659
2543,460,25,7.159572097,6.546053,5.822598,8.934560918
2544,460,29,8.30917807,5.20452,6.802839,10.08416689
2545,461,2,-29.83793531,6.558338,-0.17175,0.170417329
2546,461,5,-30.16970341,0.272062,-5.262971,-0.16135077
2547,461,6,-30.6428782,-0.2691,-1.175955,-0.634525561
2548,461,12,-28.88901757,1.072282,0.767642,1.119335066
2549,461,19,-31.58460734,-9.681251,-4.914372,-1.576254702
2550,461,24,-26.03614488,-7.769386,-0.490046,3.972207758
2551,461,25,-28.99396162,10.145864,5.447576,1.014391017
2552,461,29,-29.12480887,-6.391086,6.530129,0.88354377
2553,462,2,-1.922430331,-6.22121,-2.555195,-0.135284124
2554,462,5,-10.40906545,-10.924733,-6.283646,-8.621919242
2555,462,6,-3.259343603,-22.052318,-2.238593,-1.472197395
2556,462,12,-0.824837069,-12.371295,-1.929677,0.962309138
2557,462,19,-9.858613237,0.593858,-4.965093,-8.07146703
2558,462,24,-3.135396811,22.30429,-1.790024,-1.348250604
2559,462,25,7.524642787,9.795335,3.394082,9.311788994
2560,462,29,7.234099652,-12.152061,5.191878,9.021245859
2561,463,2,-1.149164269,0.883916,-3.259659,0.485482961
2562,463,5,-9.83227003,-6.192546,-6.395633,-8.1976228
2563,463,6,-3.090707342,3.243725,-2.787893,-1.456060112
2564,463,12,-0.041659071,-1.983854,-2.608937,1.592988159
2565,463,19,-10.51665075,11.074747,-5.2564,-8.882003523
2566,463,24,-2.740297318,-18.318034,-1.803445,-1.105650087
2567,463,25,7.763041355,5.631259,2.879933,9.397688586
2568,464,2,-4.067378515,-9.636852,-2.838841,-2.418970894
2569,464,5,-10.8179014,-13.58298,-5.876281,-9.169493784
2570,464,6,-3.358255199,-2.673798,-2.560785,-1.709847578
2571,464,12,-3.009435761,-10.276585,-2.178472,-1.361028141
2572,464,19,-7.93851878,-7.706329,-4.980377,-6.290111159
2573,464,24,-4.758527595,-8.595009,-1.506343,-3.110119975
2574,464,25,4.62925771,-16.50793,2.910867,6.27766533
2575,464,29,5.621077643,20.978001,4.897678,7.269485264
2576,465,2,-6.254730467,-2.700284,-2.365319,-2.437839806
2577,465,5,-11.43839069,-16.401949,-5.209078,-7.621500034
2578,465,6,-5.600779441,0.068054,-2.384391,-1.78388878
2579,465,12,-5.202956546,-7.900596,-1.655016,-1.386065886
2580,465,19,-10.37355575,7.645692,-4.751296,-6.556665086
2581,465,24,-5.818998687,-12.01371,-1.040814,-2.002108026
2582,465,25,0.531592539,-8.712727,2.961584,4.3484832
2583,465,29,3.685300876,27.131148,4.804264,7.502191536
2584,466,2,-1.897115611,11.436148,-1.966615,-1.963633455
2585,466,5,-8.896483006,-0.952801,-4.855947,-8.963000849
2586,466,6,-1.518890369,0.511797,-2.034354,-1.585408213
2587,466,12,-0.721523237,3.17502,-1.313094,-0.788041081
2588,466,19,-8.148671594,-0.490599,-4.349437,-8.215189437
2589,466,24,-1.609121114,-3.210501,-0.982593,-1.675638958
2590,466,25,6.568981259,0.701648,2.963046,6.502463416
2591,466,29,8.617217351,32.538744,4.560268,8.550699507
2592,467,2,-9.359668995,-0.260756,-1.765745,-2.645123886
